response,X1,X2,X3,X4
15.35246574,-1.136018158,2,0.208778241,0.16546374
28.94543664,-0.88218243,2,0.270567663,2.780521845
27.44196112,2.55062417,2,0.461968492,0.334293464
39.03904229,-0.250315129,2,1.141070311,-0.117131752
3.235080514,-0.114697041,2,-0.487433823,-0.609747307
34.43786871,1.647500043,2,-0.526091763,0.821663634
12.8504762,0.759371472,2,-1.496314087,1.256216008
16.63216358,0.678388239,2,-0.634843043,-1.600220398
48.30460068,-1.326307647,2,0.023600106,0.210181201
26.61029697,0.23256627,2,0.033719581,-1.896212968
29.66843618,1.444552322,2,-2.063200555,0.502423755
39.32696669,-2.509518942,2,0.972403225,0.424945469
17.12116967,-0.649862575,2,-0.540738962,-0.465969055
29.04629727,1.61855529,2,-1.030941644,-1.795865836
28.03851137,-1.401911442,2,0.150528549,-0.359867215
30.49559655,-0.41782021,2,0.669713241,1.924540528
27.72806903,-0.984184224,2,1.226637389,0.258276869
2.309862876,-0.028919524,2,0.129559465,-1.849483808
24.05834246,-2.135423965,2,-1.281017481,0.759179315
15.22496222,1.695094828,2,0.884989732,-0.839670729
31.17513435,-0.607139099,2,0.245781366,0.048072366
34.28178649,-1.259069501,2,-1.374032694,0.835858874
40.96812809,0.704433775,2,0.890909036,-0.472390551
40.3468317,-0.45243328,2,0.474771089,-0.652043105
55.02211472,0.263015482,2,1.287232652,2.07681197
27.11605787,-1.162893876,2,1.079308592,-0.38338909
15.88583009,0.730798269,2,0.415859142,1.340265362
25.01799536,-0.109045433,2,1.651419807,1.037349721
13.42551101,0.705794709,2,0.164108047,-0.068163721
20.18909101,-1.647015441,2,0.323899551,1.329946116
24.50311055,1.222183168,2,-1.104313941,-0.040064822
20.13467524,1.386044971,2,0.646569531,-1.350949428
24.43769122,-0.899760597,2,0.213163016,-0.466702851
45.55136428,1.129697813,2,-1.813159747,0.006419251
28.2596449,-0.839800613,2,0.209879616,-0.604586972
29.33770395,0.961348986,2,-0.257629052,-0.645417379
16.49076859,1.0939327,2,1.567983888,0.548654648
16.55141565,-0.346292031,2,1.029703035,0.332843557
36.06765418,-0.893076647,2,1.806693132,-1.00132076
26.73350036,-0.215800624,2,-0.408483733,0.52012802
24.87396261,-0.490904016,2,-0.293855067,1.271379668
23.83938505,-0.65277902,2,-0.372812726,0.540282814
2.073398158,0.668319302,2,0.519196827,-0.454123654
30.36728132,0.865115732,2,-0.419145399,0.348510397
28.27152995,0.359321192,2,-0.426654505,0.787453205
37.90346985,-0.661315199,2,0.297760955,-1.131330067
22.95078879,2.384442105,2,0.477426888,0.12898583
19.67577037,-0.262816429,2,0.695545991,-0.674562614
25.86978932,1.352183017,2,1.214915718,0.468692015
46.65183149,-0.157286917,2,-0.911011164,1.087190937
26.80626567,-0.38695533,2,-1.298875545,-0.626177109
31.19900905,1.209018928,2,-0.440787927,-0.377497109
25.02837026,0.226013045,2,-0.481362465,0.144652305
39.68471073,0.156021519,2,1.726283825,-0.82077642
7.980209553,-0.554678638,2,0.850209103,-0.450446908
21.4915004,-0.741560971,2,-0.119094622,0.446342694
18.49557959,-0.105553567,2,-1.40539378,0.795029959
33.6725,-0.104161255,2,-0.330947431,0.635323493
23.19493026,0.361731928,2,0.980237027,0.665226237
26.91665627,-0.789717717,2,-0.210374415,-2.410764184
21.60410446,0.975765221,2,0.375960827,0.952073385
35.90696746,-1.216181323,2,0.518695701,0.377129111
32.4035902,0.07764285,2,0.480465875,-0.347375649
12.49223777,-0.287214013,2,-0.04857611,-0.70821854
7.409712667,-1.451128528,2,-1.036797696,-0.297833864
27.94475082,0.239131333,2,1.233949367,1.10952986
35.83057777,0.86282157,2,0.355789032,-0.177083706
43.19506012,0.185093204,2,-2.114746952,-1.463113161
26.96995887,-0.304914019,2,-0.589667668,-1.395864468
35.90174632,0.229056753,2,1.144779276,-0.058977027
24.3666606,0.729818868,2,-1.392473209,-0.573963383
19.58485225,0.200216831,2,-0.198270073,-1.083057691
56.58183541,-1.46670501,2,-0.263044542,1.485074018
19.62827982,-1.711155109,2,0.44835819,0.958705682
27.52936378,1.35805081,2,0.712082132,-0.871190913
20.16945414,-1.388939703,2,1.883070792,0.247683074
31.99284711,1.174702095,2,0.351598141,0.185004054
21.51925735,-0.738165753,2,-0.617026835,1.008649111
3.091298396,-0.768562379,2,0.956003586,0.307396794
26.76340003,-0.088175175,2,-0.60486142,0.223112602
21.32065054,-0.452520811,2,1.110631513,1.241331835
41.78962141,0.927323483,2,0.249343695,0.201139012
36.12744972,-0.179069865,2,-0.889142964,1.512567789
30.1290748,0.431888826,2,1.33925726,0.169281556
25.7032481,0.163163873,2,1.178651964,-1.339723942
28.17840122,-0.367979435,2,0.500489408,0.996198288
19.08480092,-0.309188408,2,-0.677628806,-0.584814485
38.35643809,-0.506511243,2,1.595632092,-1.092212106
38.1125562,-0.011279117,2,1.319755856,-0.418515469
18.87564226,0.39621476,2,-0.398061194,-1.905003182
24.31099796,0.651291597,2,-0.312745282,-0.462410299
25.71644629,1.505316344,2,0.037657745,0.44616046
9.396607797,0.803009421,2,0.306488635,1.070550602
35.02505215,-1.430559281,2,-0.010583657,1.000968644
24.38318748,-0.362716697,2,-1.084118828,0.696704872
28.35632642,-0.203581184,2,0.204960104,-0.025509471
23.29861971,-0.205694645,2,-1.03854622,-0.092905721
38.61750638,0.036455522,2,0.228636845,1.147311947
10.72279164,0.587922061,2,0.409150418,0.29988593
27.5215728,0.646723118,2,0.14515748,-2.720817257
40.08496661,1.242480672,2,2.035317518,0.959185588
24.22255162,-2.138679041,2,-0.568668238,0.113845137
15.86273352,0.742054659,2,0.604872172,1.768069698
24.18444692,1.677907563,2,0.514847722,1.161895996
28.22293704,-1.244790967,2,-0.104510209,-0.743800401
28.48942677,0.543799182,2,0.43535526,-0.220501318
33.16854523,1.429402536,2,0.208776756,-0.045217108
26.72133753,-1.387453916,2,0.134090515,-0.076624764
28.47108423,0.856367427,2,0.337978203,-3.465843138
26.38941463,0.366860987,2,-1.176118635,1.110085853
12.72029285,-0.623264283,2,1.246762682,2.454376321
41.83474729,-0.33461159,2,1.590067588,-0.227799534
14.50710637,-2.796650812,2,1.337738164,-0.880457207
5.212893693,2.031124242,2,-1.291545844,-1.509026954
22.37452989,0.634151615,2,0.343765182,0.775758054
35.62331087,0.526174312,2,0.161521575,0.73029027
22.19438837,-0.751815544,2,-0.012123127,-1.423063173
16.99073415,-0.071261014,2,-1.525852237,-0.400111845
19.59220983,-0.203441396,2,0.167920826,-0.396017732
40.78398123,-1.605020422,2,-0.940114844,0.552047372
14.7120269,-0.576911473,2,-0.672362164,1.063056911
34.14949811,0.9504499,2,1.108022753,-1.029468018
34.6696353,-2.365336022,2,1.005355178,-1.354942466
36.92203605,-2.910954709,2,-0.206688607,-1.440347763
33.81041099,-1.199964736,2,-1.777416544,0.526993014
20.07639668,-1.418298591,2,0.141835904,-0.201823263
35.6391947,1.493176539,2,-2.505982753,-0.634971614
41.55609177,-0.705152313,2,0.726956523,-0.827260957
23.48086785,1.176913292,2,-1.097209208,2.400383217
22.83345072,1.121873971,2,-0.003113489,-0.978582807
19.53346281,-0.030476387,2,0.088562173,0.755125443
30.93834124,-1.118129217,3,1.028923506,-0.178174802
45.32020005,-0.424274002,3,1.108321928,0.000668081
25.39019674,-2.356086977,3,1.914071417,-1.076961182
46.93578016,2.354429203,3,-1.114496588,0.41025371
37.85745595,-0.104396593,3,-0.010035994,-1.29415443
25.00856452,0.749503385,3,-1.576272916,-0.665045503
37.17401609,1.031056076,3,0.107369087,0.047728664
36.88845486,0.71315625,3,-0.869158784,-0.393849571
35.83602779,1.180101017,3,-0.038704455,-0.18847076
27.89109191,-0.448786864,3,1.858348578,-0.249688107
32.39514498,-0.367254486,3,-1.288319144,-1.083572576
32.35309324,1.065068092,3,-0.724338433,0.783959655
29.16474397,0.168526473,3,-1.20166773,-0.321603729
24.25093759,2.068037323,3,-1.1727171,0.377422935
32.36644957,-0.458660525,3,-0.843122836,-0.407457094
33.72366356,-0.649428942,3,-0.293285589,1.117164556
37.98920498,0.563837494,3,-1.399111024,0.673808791
35.49031857,-0.385519796,3,0.438799223,-0.460636216
28.5722409,-1.64397631,3,-0.089407968,0.433134758
6.316703533,-1.766274504,3,-0.310292883,-0.491351789
24.30935321,-0.191674904,3,1.213583067,0.301641928
29.04885184,0.816789007,3,0.481344153,-0.033978749
36.38380274,1.132375638,3,0.433227354,1.163115116
18.846194,-0.252689207,3,0.608402883,0.473592049
34.51640679,0.048301094,3,0.360767418,2.656938849
15.60211065,-0.267497333,3,0.002357448,-0.269502883
25.65163644,1.425970687,3,-0.937947174,-0.599058919
49.76127676,0.205301072,3,1.544823545,-0.117410118
23.51819501,-0.906290552,3,-1.818328158,0.933732344
30.8585992,-1.872977328,3,0.592614384,-0.133351082
26.01804706,1.979380186,3,-0.684664813,1.94474422
10.50836448,0.138982058,3,-0.746214543,0.055463224
31.15187362,0.213567067,3,-0.660592718,0.567735527
47.02880381,0.915394074,3,-0.055558729,-1.188009662
28.94035276,-0.244748492,3,1.392040018,1.116494586
26.77946545,1.223325343,3,0.892437123,0.330392235
22.27236864,0.995326004,3,-0.455225611,-1.502314145
30.77020574,-0.56353376,3,-0.101020101,-0.240910959
29.96861856,0.971894404,3,-1.00386862,-1.193693532
19.08592744,-1.1369586,3,-0.433674523,0.143782997
38.10425123,-0.539589999,3,-0.855317788,-0.735163062
32.62630845,0.094326443,3,-0.485199661,-0.742115581
21.29635191,0.449775474,3,-1.19686368,-2.219845735
19.39238731,-0.488376884,3,1.469171649,0.73157155
24.02388346,0.46119479,3,-0.256758819,-0.856476466
42.38941654,-0.608824906,3,1.504151191,-0.057229659
23.11973823,1.265228332,3,0.652469638,-0.532687691
33.11005556,2.017663493,3,-0.304783913,0.843855406
14.618846,-0.89971822,3,-1.359588937,-0.385336803
44.91501166,0.656178284,3,-0.239427663,-0.680371099
30.20438323,-1.126442084,3,0.505212255,-0.215396563
24.03783372,-0.753494779,3,-0.917693846,0.377162525
30.26835613,1.074634185,3,0.363648916,-0.555331778
19.87221474,0.384404508,3,-0.740902086,0.993088405
27.10489849,1.290238958,3,0.454529138,0.976688762
35.01285148,0.390955121,3,-1.215753796,0.661733875
33.82293655,-0.537224382,3,1.237049936,0.6781459
27.78626331,-0.652855058,3,0.466252815,0.359315205
50.35585537,0.137403313,3,-0.3861257,-0.054290225
36.62979659,-1.967496935,3,-0.468212726,0.347374596
26.25402315,-0.091630936,3,-0.286791574,0.104097225
48.90138307,-0.245501972,3,-0.198809152,0.303302901
11.98382309,0.29343139,3,-0.295203395,-1.365436254
20.93257837,0.244314059,3,0.882095183,-0.443652273
11.91527203,0.526022241,3,0.993047012,-0.730470278
29.3651254,1.107296836,3,2.283540107,-2.047903737
37.43222467,-0.388043531,3,1.152208507,0.088513349
31.9034642,0.830459101,3,0.313430148,-0.302068019
17.34257699,-0.612792648,3,-0.695051837,0.832871111
35.77165889,-0.692603881,3,-1.436921691,-1.430040748
12.65592662,0.431373257,3,-0.635420746,0.321125354
39.45555307,-0.452120456,3,-1.189697177,1.271708678
37.95181192,0.442165919,3,1.688386095,-1.045396599
15.62134865,-0.679656789,3,0.959066131,-0.031156901
16.920966,0.135875488,3,0.709620875,-0.746134123
24.70220916,0.230345258,3,-0.472652609,-0.452937699
13.83021826,-0.344413381,3,-1.216089806,0.684607597
10.4144541,-0.707803352,3,0.353276546,-1.028684889
16.78468485,-1.959567309,3,-0.858347396,-1.045431425
36.76258194,0.527650938,3,0.342365782,0.40774302
12.80220709,0.724895352,3,-1.443010889,0.991961402
29.92862155,0.194431628,3,1.612125108,1.720496815
20.89782286,-0.162184736,3,0.13027528,-1.143875985
40.27437702,-0.90107361,3,0.877289089,-1.269416392
26.44878919,-0.364702763,3,-0.372293725,0.768498812
45.65395831,1.539663582,3,0.125470529,0.449581794
31.45958586,-1.90309227,3,-0.947814274,-0.906161307
31.95626713,1.177374551,3,-0.88577885,1.342375292
46.32037531,-0.394480344,3,0.39260561,0.036600215
28.01471789,0.164951266,3,2.126625696,0.977438913
23.19626997,-0.644163037,3,0.721840571,-0.165542329
15.75642005,-0.00258672,3,0.553040185,1.285190453
25.21367385,1.271422368,3,0.520347131,1.471287075
7.134601793,-0.906243106,3,0.397739316,-0.834631927
40.01430547,-0.014430101,3,-0.279181542,-0.431490142
25.93965669,-1.292082083,3,-1.415653815,-0.000753759
20.91138067,1.413708631,3,-0.25897555,2.335620788
24.9901907,-2.24893556,3,0.970759558,-2.0822369
26.82647357,-1.001852067,3,0.66177552,1.178322133
31.75144038,0.102657206,3,0.044355305,0.019235088
