Height,Ideal.Height,Gender
168.6447203,176.5079493,Woman
162.4824256,177.0620054,Woman
156.6688442,182.8534844,Woman
175.8527209,180.9528813,Woman
175.6842045,181.73545,Woman
167.536738,188.0638446,Woman
162.2902517,163.5230113,Woman
156.5955057,176.1239444,Woman
154.5252456,181.0044922,Woman
171.1817724,186.054538,Woman
157.6608871,177.7186387,Woman
155.4828271,174.4036148,Woman
156.992913,173.3792348,Woman
152.9459984,178.4434533,Woman
164.8824557,184.2254559,Woman
166.5374592,183.4103613,Woman
156.1912095,158.802024,Woman
170.4205857,173.7817932,Woman
175.3508157,180.8544872,Woman
176.8444986,177.1944564,Woman
163.9549118,181.5341073,Woman
153.3777963,160.2865841,Woman
158.9647653,185.4214614,Woman
165.3296471,174.4903402,Woman
164.3769571,176.3390562,Woman
162.4419822,177.1276904,Woman
164.2313562,173.7783149,Woman
168.8259093,177.9471249,Woman
180.3053306,193.9468089,Woman
167.8690248,194.7597366,Woman
160.481322,174.5895079,Woman
164.9836055,173.2016203,Woman
175.1098416,177.1434888,Woman
178.9255318,193.7114395,Woman
169.8099136,178.2675548,Woman
167.5730612,177.2220328,Woman
156.4557099,173.3568708,Woman
175.2149685,183.4810201,Woman
171.1202859,173.3949965,Woman
161.9739443,166.9169377,Woman
168.7459504,176.1653297,Woman
166.4540345,174.3423001,Woman
161.3189875,186.0027255,Woman
175.126236,186.1507925,Woman
169.3466034,177.0572187,Woman
171.0662676,180.3080149,Woman
159.6836913,173.9832091,Woman
172.2447741,176.6427238,Woman
168.174175,180.6173881,Woman
172.4152452,184.6701554,Woman
170.1054362,188.2841264,Woman
152.3997832,178.7215681,Woman
166.4278298,174.4040684,Woman
169.7546203,190.1026209,Woman
